sqlite,hive,em_baseline,pv_baseline,tf1_baseline,em_rag,pv_rag,tf1_rag,em_fsp,pv_fsp,tf1_fsp,em_cot,pv_cot,tf1_cot,em_full,pv_full,tf1_full,complexity,is_synthetic,etype_baseline,etype_full,pred_baseline,pred_rag,pred_fsp,pred_cot,pred_full
SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE STATEalias0.STATE_NAME NOT IN ( SELECT RIVERalias0.TRAVERSE FROM RIVER AS RIVERalias0 ),SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE NOT STATEalias0.STATE_NAME IN (SELECT RIVERalias0.TRAVERSE FROM RIVER AS RIVERalias0),False,False,0.9375,False,False,0.6666666666666667,False,False,0.6666666666666667,False,False,0.6666666666666667,False,False,0.6666666666666667,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE NOT STATEalias0.STATE_NAME IN (SELECT RIVERalias0.TRAVERSE FROM RIVER AS RIVERalias0),"hive>SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE NOT STATEalias0.STATE_NAME IN (SELECT RIVERalias0.TRAVERSE FROM RIVER AS RIVERalias0) COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID) , COURSEalias0.NAME","hive>SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE STATEalias0.STATE_NAME NOT IN (SELECT RIVERalias0.TRAVERSE FROM RIVER AS RIVERalias0) COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.NAME, COURSEalia","hive>SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE NOT STATEalias0.STATE_NAME IN (SELECT RIVERalias0.TRAVERSE FROM RIVER AS RIVERalias0) COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID) , COURSEalias0.NAME","hive>SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE STATEalias0.STATE_NAME NOT IN (SELECT RIVERalias0.TRAVERSE FROM RIVER AS RIVERalias0) COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID) , COURSEalias0.NAME"
"SELECT COUNT( DISTINCT RIVERalias0.RIVER_NAME ) FROM RIVER AS RIVERalias0 WHERE RIVERalias0.RIVER_NAME NOT IN ( SELECT RIVERalias1.RIVER_NAME FROM RIVER AS RIVERalias1 WHERE RIVERalias1.TRAVERSE IN ( SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE STATEalias0.CAPITAL = ""capital0"" ) )",SELECT COUNT(DISTINCT RIVERalias0.RIVER_NAME) FROM RIVER AS RIVERalias0 WHERE NOT RIVERalias0.RIVER_NAME IN (SELECT RIVERalias1.RIVER_NAME FROM RIVER AS RIVERalias1 WHERE RIVERalias1.TRAVERSE IN (SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE STATEalias0.CAPITAL = `capital0`)),False,False,0.8813559322033899,False,False,0.6451612903225806,False,False,0.6451612903225806,False,False,0.6451612903225806,False,False,0.6451612903225806,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT COUNT(DISTINCT RIVERalias0.RIVER_NAME) FROM RIVER AS RIVERalias0 WHERE NOT RIVERalias0.RIVER_NAME IN (SELECT RIVERalias1.RIVER_NAME FROM RIVER AS RIVERalias1 WHERE NOT RIVERalias1.TRAVERSE IN (SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE STATEalias0.CAP,hive>SELECT COUNT(DISTINCT RIVERalias0.RIVER_NAME) FROM RIVER AS RIVERalias0 WHERE NOT RIVERalias0.RIVER_NAME IN (SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE NOT STATEalias0.CAPITAL = capital0))hive> COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(,hive>SELECT COUNT(DISTINCT RIVERalias0.RIVER_NAME) FROM RIVER AS RIVERalias0 WHERE NOT RIVERalias0.RIVER_NAME IN (SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE NOT STATEalias0.CAPITAL = capital0))hive> COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(,hive>SELECT COUNT(DISTINCT RIVERalias0.RIVER_NAME) FROM RIVER AS RIVERalias0 WHERE NOT RIVERalias0.RIVER_NAME IN (SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE NOT STATEalias0.CAPITAL = capital0))hive> COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(,hive>SELECT COUNT(DISTINCT RIVERalias0.RIVER_NAME) FROM RIVER AS RIVERalias0 WHERE NOT RIVERalias0.RIVER_NAME IN (SELECT STATEalias0.STATE_NAME FROM STATE AS STATEalias0 WHERE NOT STATEalias0.CAPITAL = capital0))hive> COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(
"SELECT player , number_of_matches , SOURCE FROM injury_accident WHERE injury != 'Knee problem'","SELECT player, number_of_matches, SOURCE FROM injury_accident WHERE injury <> 'Knee problem'",False,False,0.8181818181818182,False,False,0.2903225806451613,False,False,0.2903225806451613,False,False,0.2903225806451613,False,False,0.2903225806451613,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT player, number_of_matches, SOURCE FROM injury_accident WHERE injury > 'Knee problem'","hive>SELECT player, number_of_matches, SOURCE FROM injury_accident WHERE injury > 'Knee problem'zieren SELECT x FROM t1 WHERE d = a ORDER BY x; --result 1 2 3 4 /* Text comparison a=d is performed using the BINARY collating sequence. */ SELECT x FROM t1 WHERE a = d ORDER BY x, COURSEalias0.","hive>SELECT player, number_of_matches, SOURCE FROM injury_accident WHERE injury > 'Knee problem'zieren SELECT x FROM t1 WHERE d = a ORDER BY x; --result 1 2 3 4 /* Text comparison a=d is performed using the BINARY collating sequence. */ SELECT x FROM t1 WHERE a = d ORDER BY x, COURSEalias0.","hive>SELECT player, number_of_matches, SOURCE FROM injury_accident WHERE injury > 'Knee problem'zieren SELECT x FROM t1 WHERE d = a ORDER BY x; --result 1 2 3 4 /* Text comparison a=d is performed using the BINARY collating sequence. */ SELECT x FROM t1 WHERE a = d ORDER BY x, COURSEalias0.","hive>SELECT player, number_of_matches, SOURCE FROM injury_accident WHERE injury > 'Knee problem'zieren SELECT x FROM t1 WHERE d = a ORDER BY x; --result 1 2 3 4 /* Text comparison a=d is performed using the BINARY collating sequence. */ SELECT x FROM t1 WHERE a = d ORDER BY x, COURSEalias0."
"SELECT T3.product_name , count(*) FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_id","SELECT T3.product_name, COUNT(*) FROM orders AS T1, order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_id",False,False,0.9019607843137256,False,False,0.9019607843137256,False,False,0.9019607843137256,False,False,0.9019607843137256,False,False,0.9019607843137256,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T3.product_name, count(*) FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_id","hive>SELECT T3.product_name, count(*) FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_id","hive>SELECT T3.product_name, count(*) FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_id","hive>SELECT T3.product_name, count(*) FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_id","hive>SELECT T3.product_name, count(*) FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_id"
"SELECT count(*) , T3.product_id FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_id","SELECT COUNT(*), T3.product_id FROM orders AS T1, order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_id",False,False,0.9019607843137256,False,False,0.7096774193548386,False,False,0.7096774193548386,False,False,0.7096774193548386,False,False,0.7096774193548386,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT count(*), T3.product_id FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_id","hive>SELECT COUNT(*), T3.product_id FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_idCompania COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT","hive>SELECT COUNT(*), T3.product_id FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_idCompania COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT","hive>SELECT COUNT(*), T3.product_id FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_idCompania COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT","hive>SELECT COUNT(*), T3.product_id FROM orders AS T1 JOIN order_items AS T2 JOIN products AS T3 ON T1.order_id = T2.order_id AND T2.product_id = T3.product_id GROUP BY T3.product_idCompania COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT"
"SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = ""Smith""","SELECT AVG(T2.gradepoint) FROM ENROLLED_IN AS T1, GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = `Smith`",False,False,0.8627450980392156,False,False,0.7096774193548386,False,False,0.7096774193548386,False,False,0.7096774193548386,False,False,0.7096774193548386,Medium Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = Smith,hive>SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = Smithăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID,hive>SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = Smithăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID,hive>SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = Smithăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID,hive>SELECT avg(T2.gradepoint) FROM ENROLLED_IN AS T1 JOIN GRADECONVERSION AS T2 JOIN STUDENT AS T3 ON T1.Grade = T2.lettergrade AND T1.StuID = T3.StuID WHERE T3.LName = Smithăhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID
"SELECT count(*) , rating FROM movies WHERE rating != 'null' GROUP BY rating","SELECT COUNT(*), rating FROM movies WHERE rating <> 'null' GROUP BY rating",False,False,0.8333333333333334,False,False,0.2608695652173913,False,False,0.26470588235294124,False,False,0.2608695652173913,False,False,0.26470588235294124,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT count(*), rating FROM movies WHERE rating > 'null' GROUP BY rating","hive>SELECT COUNT(*), rating FROM movies WHERE rating > 'null' GROUP BY ratingieren including rows containing NULL values. count(expr) - Returns the number of rows for which the supplied expression is non-NULL. count(DISTINCT expr[, expr]) - Returns the number of rows for which the supplied expression(s) are unique and non-NULL. Execution of this can be optimized with hive.optimize.distinct.","hive>SELECT COUNT(*), rating FROM movies WHERE rating > 'null' GROUP BY ratingIncluding rows containing NULL values. count(expr) - Returns the number of rows for which the supplied expression is non-NULL. count(DISTINCT expr[, expr]) - Returns the number of rows for which the supplied expression(s) are unique and non-NULL. Execution of this can be optimized with hive.optimize.","hive>SELECT COUNT(*), rating FROM movies WHERE rating > 'null' GROUP BY ratinghive including rows containing NULL values. count(expr) - Returns the number of rows for which the supplied expression is non-NULL. count(DISTINCT expr[, expr]) - Returns the number of rows for which the supplied expression(s) are unique and non-NULL. Execution of this can be optimized with hive.optimize.","hive>SELECT COUNT(*), rating FROM movies WHERE rating > 'null' GROUP BY ratingIncluding rows containing NULL values. count(expr) - Returns the number of rows for which the supplied expression is non-NULL. count(DISTINCT expr[, expr]) - Returns the number of rows for which the supplied expression(s) are unique and non-NULL. Execution of this can be optimized with hive.optimize."
"SELECT sum(enr) FROM college WHERE cName NOT IN (SELECT cName FROM tryout WHERE pPos = ""goalie"")",SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = `goalie`),False,False,0.875,False,False,0.45614035087719296,False,False,0.3896103896103896,False,False,0.45614035087719296,False,False,0.3896103896103896,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT sum(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = goalie),"hive>SELECT a, b, sum(c) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = goalie) nicht within an aggregate function and that does not appear in the GROUP BY clause (if one exists) is called a bare column.",hive>SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = goalie))nicht within an aggregate function and that does not appear in the GROUP BY clause (if one exists) is called a bare column Input: SELECT SUM(Population) FROM country WHERE NOT Name IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T,"hive>SELECT a, b, sum(c) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = goalie) nicht within an aggregate function and that does not appear in the GROUP BY clause (if one exists) is called a bare column.",hive>SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = goalie))nicht within an aggregate function and that does not appear in the GROUP BY clause (if one exists) is called a bare column Input: SELECT SUM(Population) FROM country WHERE NOT Name IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T
"SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE ! = ""English""",SELECT DISTINCT CountryCode FROM countrylanguage WHERE NOT LANGUAGE = `English`,False,False,0.631578947368421,False,False,0.18918918918918917,False,False,0.21333333333333335,False,False,0.18918918918918917,False,False,0.21333333333333335,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE > English,"hive>SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE > English sind nicht found anywhere in the tables of the FROM clause. 2.6. Removal of duplicate rows (DISTINCT processing) One of the ALL or DISTINCT keywords may follow the SELECT keyword in a simple SELECT statement. If the simple SELECT is a SELECT ALL, then the entire set of result rows are returned by the SELECT.","hive>SELECT DISTINCT CountryCode FROM countrylanguage WHERE NOT LANGUAGE > Englishzieren are not found anywhere in the tables of the FROM clause. 2.6. Removal of duplicate rows (DISTINCT processing) One of the ALL or DISTINCT keywords may follow the SELECT keyword in a simple SELECT statement. If the simple SELECT is a SELECT ALL, then the entire set of result rows are returned by the SELECT.","hive>SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE > English sind nicht found anywhere in the tables of the FROM clause. 2.6. Removal of duplicate rows (DISTINCT processing) One of the ALL or DISTINCT keywords may follow the SELECT keyword in a simple SELECT statement. If the simple SELECT is a SELECT ALL, then the entire set of result rows are returned by the SELECT.","hive>SELECT DISTINCT CountryCode FROM countrylanguage WHERE NOT LANGUAGE > Englishzieren are not found anywhere in the tables of the FROM clause. 2.6. Removal of duplicate rows (DISTINCT processing) One of the ALL or DISTINCT keywords may follow the SELECT keyword in a simple SELECT statement. If the simple SELECT is a SELECT ALL, then the entire set of result rows are returned by the SELECT."
"SELECT T1.engineer_id , T1.first_name , T1.last_name FROM Maintenance_Engineers AS T1 JOIN Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1, Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY COUNT(*) DESC LIMIT 1",False,False,0.8780487804878048,False,False,0.6538461538461537,False,False,0.6538461538461537,False,False,0.6538461538461537,False,False,0.6538461538461537,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1 JOIN Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY count(*) DESC LIMIT 1","hive>SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1 JOIN Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY count(*) DESC LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME,","hive>SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1 JOIN Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY count(*) DESC LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME,","hive>SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1 JOIN Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY count(*) DESC LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME,","hive>SELECT T1.engineer_id, T1.first_name, T1.last_name FROM Maintenance_Engineers AS T1 JOIN Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY count(*) DESC LIMIT 1hive> COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.DEPARTMENT, COURSEalias0.NAME,"
